NO_OF_FRAMES	2459
NO_OF_DATA_TYPES	3
FREQUENCY	120
TIME_STAMP	2016-10-21, 23:14:36
DATA_INCLUDED	Position
DATA_TYPES	Unidentified [1]_pos_X	Unidentified [1]_pos_Y	Unidentified [1]_pos_Z


73.658	51.891	1033.854
73.646	51.904	1033.855
73.655	51.898	1033.868
73.652	51.895	1033.864
73.647	51.896	1033.859
73.643	51.890	1033.847
73.651	51.901	1033.858
73.652	51.888	1033.861
73.643	51.892	1033.861
73.652	51.892	1033.853
73.654	51.896	1033.847
73.654	51.899	1033.853
73.650	51.887	1033.857
73.650	51.928	1033.777
73.644	51.924	1033.791
73.641	51.914	1033.807
73.625	51.923	1033.796
73.624	51.916	1033.805
73.638	51.928	1033.789
73.629	51.925	1033.800
73.633	51.923	1033.798
73.641	51.922	1033.787
73.641	51.922	1033.782
73.632	51.903	1033.802
73.629	51.916	1033.793
73.633	51.913	1033.796
73.639	51.919	1033.790
73.634	51.915	1033.795
73.628	51.916	1033.788
73.629	51.910	1033.795
73.627	51.915	1033.790
73.633	51.916	1033.793
73.632	51.913	1033.788
73.621	51.913	1033.799
73.618	51.899	1033.795
73.624	51.917	1033.793
73.624	51.910	1033.790
73.630	51.924	1033.787
73.621	51.909	1033.786
73.629	51.911	1033.790
73.618	51.902	1033.786
73.615	51.916	1033.788
73.634	51.909	1033.789
73.618	51.905	1033.796
73.620	51.904	1033.802
73.620	51.901	1033.787
73.613	51.902	1033.783
73.616	51.897	1033.790
73.613	51.907	1033.795
73.623	51.909	1033.778
73.622	51.912	1033.783
73.613	51.901	1033.785
73.612	51.901	1033.786
73.622	51.906	1033.797
73.607	51.890	1033.780
73.614	51.891	1033.783
73.618	51.898	1033.779
73.630	51.902	1033.780
73.614	51.899	1033.778
73.601	51.906	1033.778
73.610	51.900	1033.785
73.612	51.908	1033.782
73.610	51.898	1033.786
73.607	51.900	1033.795
73.606	51.900	1033.771
73.606	51.899	1033.781
73.619	51.911	1033.766
73.619	51.909	1033.779
73.616	51.899	1033.795
73.609	51.904	1033.770
73.625	51.907	1033.774
73.615	51.904	1033.791
73.617	51.904	1033.773
73.618	51.909	1033.779
73.602	51.906	1033.793
73.605	51.905	1033.783
73.613	51.900	1033.788
73.610	51.896	1033.778
73.621	51.905	1033.783
73.604	51.896	1033.771
73.607	51.883	1033.768
73.597	51.893	1033.782
73.614	51.919	1033.784
73.607	51.899	1033.772
73.613	51.895	1033.770
73.606	51.896	1033.782
73.599	51.895	1033.768
73.603	51.900	1033.780
73.610	51.892	1033.779
73.622	51.895	1033.769
73.604	51.896	1033.792
73.607	51.898	1033.772
73.613	51.895	1033.784
73.612	51.884	1033.779
73.609	51.897	1033.775
73.598	51.888	1033.767
73.608	51.888	1033.786
73.601	51.890	1033.761
73.596	51.893	1033.787
73.614	51.894	1033.777
73.596	51.901	1033.773
