NO_OF_FRAMES	2736
NO_OF_CAMERAS	8
NO_OF_MARKERS	5
FREQUENCY	120
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2016-09-30, 15:13:31	2897.41459546
DATA_INCLUDED	3D
MARKER_NAMES	RS	US	EM	EL	AC
445.287	367.985	696.008	472.002	370.228	625.746	374.016	113.306	672.252	476.012	98.268	678.529	391.221	65.989	1035.640
445.402	367.926	695.882	472.002	370.148	625.579	374.036	113.136	672.133	476.049	98.202	678.469	391.360	65.867	1035.471
445.475	367.888	695.767	472.056	370.075	625.436	374.046	113.084	672.116	476.080	98.155	678.385	391.427	65.710	1035.448
445.603	367.855	695.659	472.132	370.046	625.319	374.130	113.126	672.084	476.038	98.186	678.402	391.746	65.578	1035.299
445.709	367.871	695.550	472.205	369.983	625.206	374.126	113.102	672.023	476.072	98.168	678.360	391.815	65.454	1035.260
445.789	367.868	695.499	472.307	369.998	625.178	374.150	112.998	671.929	476.066	98.144	678.297	391.843	65.290	1035.226
445.911	367.899	695.448	472.440	369.985	625.139	374.174	113.052	671.926	476.048	98.155	678.245	391.892	65.096	1035.166
445.951	367.931	695.442	472.623	369.993	625.145	374.361	112.963	671.937	476.295	98.120	678.309	391.822	64.917	1035.104
446.052	367.992	695.346	472.636	370.036	625.046	374.359	112.981	671.950	476.082	98.115	678.169	391.645	64.429	1034.765
446.179	368.088	695.325	472.724	370.084	624.999	374.351	113.048	671.950	476.083	98.142	678.173	391.674	64.183	1034.752
446.271	368.167	695.276	472.813	370.120	624.956	374.367	113.100	672.005	476.061	98.180	678.181	391.777	63.951	1034.802
446.392	368.283	695.241	472.878	370.205	624.905	374.340	113.159	672.062	476.032	98.266	678.206	391.825	63.729	1034.800
446.512	368.400	695.207	472.963	370.271	624.846	374.336	113.269	672.138	476.009	98.319	678.216	391.842	63.557	1034.799
446.735	368.590	695.235	473.049	370.369	624.848	373.953	113.657	672.143	475.925	98.447	678.294	392.668	63.767	1035.559
446.858	368.695	695.251	473.112	370.458	624.798	373.930	113.777	672.157	475.877	98.542	678.310	392.703	63.624	1035.552
446.970	368.817	695.239	473.156	370.541	624.791	373.898	113.886	672.246	475.862	98.600	678.325	392.740	63.430	1035.565
447.047	368.930	695.226	473.212	370.626	624.800	373.855	114.013	672.307	475.810	98.691	678.330	392.819	63.262	1035.614
447.154	369.056	695.255	473.291	370.763	624.809	373.795	114.119	672.309	475.762	98.777	678.334	392.839	63.080	1035.607
447.203	369.163	695.292	473.312	370.866	624.795	373.765	114.264	672.364	475.770	98.902	678.445	392.922	62.934	1035.650
447.252	369.278	695.314	473.379	370.968	624.841	373.725	114.341	672.397	475.695	99.009	678.467	392.931	62.744	1035.656
447.270	369.386	695.373	473.427	371.077	624.908	373.670	114.466	672.471	475.656	99.104	678.493	393.003	62.618	1035.673
447.305	369.498	695.406	473.472	371.164	624.963	373.627	114.526	672.490	475.608	99.174	678.481	392.959	62.447	1035.655
447.304	369.630	695.440	473.531	371.296	625.016	373.564	114.628	672.518	475.538	99.254	678.476	392.996	62.285	1035.643
447.318	369.701	695.476	473.567	371.375	625.069	373.523	114.721	672.541	475.458	99.329	678.442	392.999	62.103	1035.638
447.305	369.790	695.494	473.573	371.475	625.087	373.458	114.817	672.541	475.463	99.459	678.525	393.003	61.945	1035.636
447.276	369.894	695.537	473.600	371.604	625.162	373.384	114.967	672.581	475.407	99.575	678.513	393.022	61.837	1035.625
447.287	369.972	695.524	473.561	371.663	625.110	373.321	115.020	672.599	475.350	99.645	678.518	393.009	61.739	1035.611
447.307	370.069	695.591	473.538	371.762	625.157	373.274	115.164	672.651	475.282	99.745	678.554	392.989	61.666	1035.587
447.330	370.140	695.601	473.528	371.834	625.185	373.197	115.254	672.695	475.228	99.792	678.534	392.987	61.584	1035.662
447.303	370.222	695.626	473.477	371.901	625.181	373.148	115.320	672.740	475.193	99.855	678.553	392.984	61.478	1035.684
447.340	370.288	695.669	473.393	371.969	625.167	373.086	115.360	672.794	475.170	99.917	678.580	392.953	61.438	1035.689
447.306	370.363	695.684	473.352	372.018	625.202	373.060	115.418	672.855	475.115	99.958	678.576	392.906	61.409	1035.646
447.247	370.379	695.715	473.283	372.074	625.197	373.021	115.431	672.839	475.087	100.005	678.612	392.899	61.388	1035.681
447.131	370.411	695.709	473.219	372.116	625.225	372.984	115.470	672.851	475.054	100.057	678.609	392.866	61.385	1035.677
447.065	370.454	695.733	473.198	372.153	625.289	372.950	115.499	672.841	475.058	100.091	678.649	392.811	61.396	1035.694
447.000	370.474	695.768	473.165	372.172	625.317	372.939	115.519	672.829	475.059	100.116	678.649	392.797	61.440	1035.741
446.928	370.486	695.781	473.116	372.191	625.344	372.916	115.534	672.842	475.014	100.171	678.674	392.732	61.472	1035.756
446.867	370.512	695.784	473.034	372.219	625.354	372.885	115.512	672.823	474.992	100.173	678.709	392.719	61.530	1035.724
446.798	370.518	695.775	472.985	372.231	625.352	372.862	115.509	672.822	474.954	100.194	678.683	392.753	61.630	1035.748
446.718	370.538	695.777	472.917	372.252	625.363	372.839	115.524	672.836	474.963	100.210	678.733	392.687	61.699	1035.752
446.653	370.547	695.761	472.837	372.285	625.328	372.830	115.530	672.816	474.931	100.245	678.691	392.612	61.819	1035.813
446.582	370.558	695.727	472.747	372.281	625.295	372.804	115.555	672.786	474.912	100.255	678.697	392.567	61.940	1035.808
