NO_OF_FRAMES	2808
NO_OF_CAMERAS	8
NO_OF_MARKERS	5
FREQUENCY	120
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2016-10-21, 14:49:28	921.36080616
DATA_INCLUDED	3D
MARKER_NAMES	AC	EM	EL	US	RS
501.896	49.824	992.076	434.282	222.532	706.104	529.289	226.735	691.373	489.940	465.522	781.539	495.599	418.396	849.914
501.884	49.805	992.115	434.112	222.603	706.203	529.268	226.749	691.427	489.916	465.483	781.534	495.556	418.384	849.936
501.881	49.811	992.122	434.196	222.590	706.211	529.242	226.795	691.416	489.879	465.516	781.586	495.517	418.390	849.953
501.962	49.815	992.121	434.189	222.623	706.105	529.247	226.818	691.461	489.908	465.462	781.975	494.623	418.265	850.466
501.964	49.803	992.123	434.037	222.702	706.065	529.220	226.835	691.467	489.871	465.491	781.993	494.604	418.282	850.470
501.965	49.821	992.120	434.059	222.719	706.162	529.212	226.860	691.460	489.837	465.539	782.041	494.559	418.289	850.503
501.939	49.825	992.107	434.025	222.730	706.195	529.175	226.894	691.476	489.797	465.498	782.058	494.564	418.334	850.522
501.937	49.829	992.098	434.154	222.705	706.151	529.175	226.920	691.471	489.768	465.529	782.067	494.524	418.335	850.535
501.925	49.894	992.140	434.094	222.740	706.149	529.143	227.009	691.477	489.658	465.472	782.198	494.316	418.322	850.848
501.908	49.890	992.123	434.061	222.743	706.206	529.107	227.034	691.489	489.622	465.497	782.254	494.307	418.327	850.879
501.917	49.913	992.082	434.003	222.804	706.245	529.059	227.040	691.524	489.590	465.534	782.241	494.348	418.338	850.825
501.918	49.926	992.092	433.976	222.861	706.228	529.039	227.060	691.506	489.592	465.604	782.397	494.357	418.343	850.859
501.908	49.933	992.091	434.034	222.829	706.224	529.031	227.076	691.513	489.630	465.592	782.426	494.382	418.339	850.883
501.899	49.929	992.088	433.990	222.832	706.305	529.028	227.086	691.513	489.767	465.673	782.571	494.313	418.388	850.897
501.916	49.937	992.091	433.946	222.898	706.291	529.057	227.109	691.543	489.778	465.682	782.633	494.297	418.389	850.920
501.898	49.954	992.089	434.015	222.821	706.294	529.029	227.115	691.550	489.726	465.708	782.715	494.284	418.372	850.944
501.899	49.950	992.105	434.068	222.822	706.248	529.030	227.111	691.532	489.725	465.695	782.710	494.296	418.378	850.972
501.890	49.969	992.088	433.912	222.926	706.332	529.021	227.124	691.552	489.743	465.706	782.762	494.303	418.353	850.968
501.908	49.966	992.116	434.056	222.852	706.302	529.068	227.119	691.583	489.740	465.688	782.773	494.266	418.354	850.985
501.897	49.954	992.120	434.032	222.880	706.177	529.036	227.133	691.591	489.769	465.719	782.800	494.265	418.358	850.997
501.897	49.954	992.120	433.959	222.913	706.283	529.048	227.146	691.583	489.790	465.713	782.797	494.282	418.349	850.993
501.898	49.967	992.130	434.088	222.844	706.265	529.033	227.134	691.592	489.769	465.724	782.846	494.258	418.370	851.038
501.898	49.926	992.106	434.006	222.921	706.226	529.057	227.127	691.586	489.773	465.715	782.845	494.334	418.353	851.015
501.882	49.900	992.144	433.921	222.988	706.159	529.028	227.138	691.605	489.821	465.726	782.872	494.299	418.363	851.035
501.893	49.906	992.151	433.886	223.032	706.134	529.045	227.142	691.603	489.816	465.732	782.870	494.302	418.360	851.050
501.891	49.880	992.147	433.924	223.018	706.108	529.059	227.119	691.579	489.823	465.714	782.871	494.279	418.359	851.045
501.879	49.897	992.133	433.927	223.019	706.168	529.063	227.147	691.621	489.825	465.702	782.872	494.319	418.349	851.076
501.896	49.896	992.135	433.915	223.039	706.120	529.047	227.132	691.605	489.850	465.719	782.912	494.351	418.352	851.043
501.889	49.882	992.141	433.927	222.992	706.130	529.014	227.140	691.574	489.830	465.710	782.927	494.344	418.356	851.077
501.920	49.873	992.128	433.863	223.059	706.157	529.032	227.156	691.618	489.879	465.705	782.926	494.354	418.352	851.069
501.911	49.864	992.132	433.900	223.045	706.130	529.012	227.141	691.574	489.870	465.709	782.944	494.376	418.322	851.075
501.903	49.826	992.115	433.901	223.045	706.130	529.036	227.140	691.579	489.850	465.679	782.919	494.371	418.330	851.093
501.900	49.829	992.106	433.864	223.059	706.082	529.036	227.131	691.578	489.886	465.686	782.942	494.380	418.288	851.091
501.893	49.834	992.099	433.925	223.007	706.080	529.051	227.120	691.575	489.891	465.674	782.953	494.376	418.272	851.082
501.899	49.830	992.087	434.063	222.929	706.004	529.056	227.117	691.557	489.872	465.658	782.949	494.348	418.254	851.094
501.911	49.798	992.087	433.921	223.012	706.072	529.066	227.080	691.550	489.887	465.661	782.975	494.394	418.257	851.088
501.919	49.811	992.076	433.850	223.048	706.087	529.038	227.086	691.557	489.911	465.633	782.940	494.455	418.250	851.048
501.911	49.799	992.062	433.876	223.052	706.084	529.077	227.058	691.548	489.914	465.648	782.948	494.387	418.246	851.052
501.900	49.794	992.068	433.990	222.967	706.017	529.066	227.067	691.554	489.968	465.638	782.951	494.451	418.243	851.050
501.911	49.778	992.065	433.916	223.007	706.027	529.079	227.043	691.536	489.955	465.626	782.909	494.432	418.220	851.021
501.904	49.784	992.057	433.986	222.946	705.969	529.083	227.035	691.528	490.005	465.615	782.847	494.458	418.208	851.011
501.901	49.767	992.067	434.031	222.916	705.980	529.071	227.004	691.500	490.006	465.628	782.886	494.536	418.210	850.948
501.911	49.769	992.069	434.000	222.935	705.977	529.098	227.012	691.504	490.013	465.582	782.807	494.523	418.204	850.936
501.910	49.765	992.082	433.972	222.924	705.942	529.102	227.002	691.538	490.035	465.573	782.800	494.533	418.218	850.918
501.900	49.760	992.051	433.986	222.941	705.988	529.082	226.976	691.498	490.077	465.600	782.817	494.524	418.209	850.919
501.923	49.770	992.052	433.900	222.988	705.994	529.085	226.967	691.490	490.077	465.570	782.738	494.571	418.196	850.839
501.924	49.768	992.036	433.887	222.992	706.008	529.085	226.947	691.484	490.072	465.595	782.781	494.636	418.183	850.841
501.919	49.774	992.024	433.958	222.945	705.959	529.077	226.976	691.464	490.089	465.582	782.752	494.601	418.177	850.871
501.920	49.775	991.993	433.968	222.945	705.938	529.114	226.979	691.423	490.138	465.536	782.718	494.671	418.150	850.794
501.935	49.780	991.966	433.886	222.972	705.939	529.080	226.978	691.396	490.161	465.566	782.717	494.591	418.138	850.818
501.939	49.770	991.946	433.924	222.951	705.864	529.110	226.971	691.358	490.136	465.538	782.708	494.673	418.121	850.803
501.936	49.798	991.925	433.784	223.021	705.902	529.067	226.953	691.313	490.159	465.540	782.683	494.645	418.128	850.724
501.944	49.788	991.941	433.858	222.993	705.849	529.043	226.946	691.302	490.144	465.518	782.638	494.642	418.104	850.685
501.936	49.801	991.913	433.845	222.942	705.854	529.048	226.927	691.267	490.139	465.528	782.619	494.621	418.114	850.670
501.950	49.801	991.934	433.799	222.973	705.840	528.997	226.903	691.267	490.052	465.449	782.462	494.637	418.129	850.652
501.942	49.788	991.946	433.827	222.957	705.837	529.020	226.868	691.280	490.052	465.434	782.414	494.629	418.127	850.630
501.941	49.790	991.962	433.887	222.896	705.800	529.019	226.857	691.284	490.066	465.442	782.360	494.639	418.165	850.607
