NO_OF_FRAMES	2449
NO_OF_CAMERAS	8
NO_OF_MARKERS	5
FREQUENCY	120
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2016-10-21, 14:46:12	725.58547842
DATA_INCLUDED	3D
MARKER_NAMES	AC	EL	EM	US	RS
512.244	68.353	995.658	561.794	218.064	681.636	466.371	220.305	691.448	524.487	468.102	740.369	537.271	430.811	813.636
512.233	68.348	995.649	561.779	218.047	681.624	466.310	220.328	691.390	524.511	468.099	740.366	537.272	430.805	813.682
512.254	68.351	995.627	561.737	218.031	681.577	466.336	220.309	691.397	524.529	468.095	740.334	537.286	430.824	813.673
512.303	68.413	995.592	561.763	218.090	681.594	466.309	220.372	691.241	524.560	468.271	740.493	537.166	430.769	813.790
512.298	68.417	995.580	561.759	218.105	681.583	466.306	220.375	691.249	524.549	468.324	740.534	537.185	430.770	813.784
512.313	68.427	995.577	561.766	218.093	681.584	466.284	220.398	691.242	524.524	468.297	740.539	537.153	430.781	813.785
512.318	68.426	995.576	561.726	218.107	681.571	466.330	220.387	691.231	524.499	468.343	740.562	537.157	430.781	813.795
512.330	68.429	995.566	561.757	218.103	681.593	466.315	220.396	691.218	524.484	468.311	740.555	537.102	430.770	813.765
512.464	68.403	995.615	561.919	218.120	681.592	466.338	220.467	690.964	524.463	468.329	740.554	536.628	430.699	814.070
512.489	68.389	995.580	561.955	218.127	681.619	466.357	220.435	690.927	524.426	468.328	740.535	536.643	430.679	814.108
512.349	68.549	995.483	561.817	218.083	681.657	466.330	220.404	691.181	524.270	468.361	740.651	536.913	430.671	813.956
512.346	68.556	995.493	561.770	218.092	681.624	466.331	220.360	691.211	524.181	468.367	740.676	536.878	430.663	813.949
512.345	68.561	995.459	561.775	218.083	681.608	466.328	220.418	691.189	524.163	468.407	740.671	536.887	430.652	813.992
512.336	68.566	995.444	561.789	218.126	681.659	466.289	220.424	691.220	524.149	468.402	740.644	536.854	430.657	813.982
512.346	68.572	995.426	561.786	218.125	681.624	466.281	220.405	691.182	524.113	468.398	740.622	536.826	430.651	813.951
512.339	68.572	995.404	561.782	218.122	681.629	466.305	220.411	691.160	524.087	468.418	740.636	536.795	430.659	813.944
512.352	68.576	995.361	561.776	218.150	681.575	466.275	220.410	691.118	524.038	468.442	740.615	536.765	430.646	813.954
512.364	68.567	995.352	561.738	218.130	681.574	466.233	220.404	691.038	523.985	468.438	740.628	536.746	430.611	813.929
512.354	68.584	995.325	561.731	218.130	681.548	466.292	220.395	691.059	524.003	468.414	740.589	536.740	430.604	813.918
512.341	68.578	995.315	561.697	218.112	681.546	466.269	220.373	691.026	523.923	468.421	740.576	536.710	430.592	813.877
512.341	68.585	995.334	561.665	218.096	681.524	466.212	220.346	691.059	523.883	468.415	740.539	536.698	430.607	813.846
