NO_OF_FRAMES	2928
NO_OF_CAMERAS	8
NO_OF_MARKERS	5
FREQUENCY	120
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2016-10-21, 14:50:52	1005.84728040
DATA_INCLUDED	3D
MARKER_NAMES	AC	EL	EM	US	RS
512.760	68.842	990.531	554.186	215.143	673.161	458.047	215.612	685.604	520.771	462.900	738.992	513.479	422.497	810.776
512.770	68.789	990.514	554.151	215.071	673.100	457.948	215.582	685.448	520.767	462.870	738.982	513.517	422.455	810.778
512.764	68.761	990.487	554.142	215.042	673.088	457.904	215.675	685.471	520.775	462.832	738.943	513.534	422.431	810.760
512.823	68.719	990.466	554.173	215.016	673.072	457.991	215.560	685.207	520.698	462.817	739.010	513.530	422.353	810.787
512.833	68.695	990.442	554.181	214.987	673.066	457.983	215.603	685.251	520.723	462.754	738.992	513.513	422.316	810.747
512.846	68.668	990.428	554.171	214.962	673.029	458.035	215.479	685.275	520.693	462.720	738.952	513.580	422.288	810.708
512.878	68.655	990.424	554.181	214.917	673.024	458.027	215.421	685.238	520.748	462.684	738.940	513.614	422.269	810.687
512.903	68.617	990.380	554.365	214.869	673.100	458.057	215.450	684.969	520.939	462.687	738.796	513.126	422.226	810.801
512.915	68.623	990.379	554.404	214.862	673.052	458.171	215.417	684.938	520.915	462.669	738.804	513.129	422.175	810.834
512.929	68.588	990.374	554.382	214.819	673.030	458.078	215.383	684.891	520.929	462.642	738.784	513.123	422.154	810.837
512.994	68.552	990.261	554.235	214.720	673.050	458.314	215.288	685.199	520.912	462.579	738.768	513.537	422.208	810.566
513.007	68.525	990.255	554.243	214.684	673.012	458.342	215.254	685.212	520.927	462.570	738.731	513.550	422.177	810.496
513.021	68.486	990.247	554.235	214.643	673.016	458.246	215.252	685.200	520.961	462.530	738.725	513.579	422.169	810.502
513.025	68.419	990.289	554.285	214.641	673.038	458.133	215.298	685.139	520.944	462.547	738.726	513.610	422.149	810.496
513.050	68.391	990.278	554.257	214.614	673.005	458.165	215.252	685.123	520.979	462.515	738.698	513.624	422.144	810.476
513.065	68.361	990.258	554.277	214.590	673.011	458.093	215.292	685.066	520.925	462.428	738.607	513.661	422.118	810.461
513.102	68.343	990.263	554.267	214.566	673.005	458.186	215.215	685.036	521.047	462.496	738.722	513.678	422.112	810.466
513.123	68.312	990.217	554.258	214.566	672.990	458.211	215.231	685.129	520.954	462.394	738.589	513.710	422.085	810.454
513.138	68.289	990.196	554.268	214.579	672.992	458.158	215.211	685.147	521.048	462.424	738.691	513.726	422.070	810.434
513.163	68.270	990.169	554.264	214.545	672.954	458.211	215.170	685.111	521.027	462.393	738.598	513.751	422.065	810.476
513.188	68.241	990.171	554.203	214.547	672.907	458.146	215.181	685.095	521.067	462.433	738.703	513.782	422.047	810.446
513.216	68.193	990.130	554.196	214.504	672.914	458.195	215.180	685.126	521.013	462.348	738.605	513.779	422.023	810.463
513.235	68.173	990.101	554.189	214.509	672.911	458.200	215.184	685.121	521.089	462.397	738.697	513.796	422.002	810.456
513.269	68.146	990.078	554.159	214.520	672.903	458.111	215.229	685.151	521.090	462.397	738.722	513.866	421.939	810.465
513.293	68.097	990.050	554.120	214.492	672.837	458.095	215.223	685.120	521.104	462.382	738.726	513.864	421.905	810.485
513.315	68.067	990.012	554.162	214.516	672.877	458.095	215.191	685.163	521.125	462.379	738.737	513.932	421.888	810.491
513.344	68.053	989.992	554.103	214.472	672.826	458.072	215.240	685.123	521.120	462.355	738.739	513.903	421.884	810.503
513.362	68.020	989.961	554.083	214.476	672.787	458.041	215.212	685.064	521.110	462.349	738.777	513.922	421.865	810.516
513.374	67.988	989.948	554.100	214.499	672.818	458.057	215.210	685.118	521.150	462.320	738.817	513.936	421.837	810.536
513.401	67.967	989.914	554.092	214.480	672.809	458.028	215.244	685.123	521.160	462.326	738.790	513.948	421.822	810.542
513.422	67.945	989.893	554.096	214.488	672.783	458.022	215.233	685.101	521.200	462.336	738.845	513.961	421.809	810.565
513.442	67.922	989.888	554.079	214.477	672.733	458.053	215.234	685.146	521.166	462.333	738.845	513.972	421.798	810.534
513.469	67.902	989.859	554.088	214.480	672.780	458.051	215.241	685.125	521.183	462.336	738.870	513.990	421.794	810.556
513.479	67.898	989.854	554.095	214.491	672.735	458.074	215.256	685.077	521.180	462.316	738.873	514.010	421.792	810.545
513.514	67.885	989.827	554.111	214.484	672.772	458.042	215.257	685.128	521.220	462.326	738.876	514.022	421.763	810.586
513.529	67.865	989.825	554.115	214.501	672.743	458.081	215.282	685.060	521.234	462.297	738.866	514.057	421.735	810.597
513.544	67.872	989.819	554.122	214.490	672.713	457.998	215.294	685.077	521.283	462.262	738.835	514.148	421.781	810.639
513.548	67.832	989.793	554.116	214.483	672.722	458.138	215.258	685.117	521.265	462.289	738.859	514.155	421.749	810.621
513.568	67.840	989.775	554.106	214.452	672.717	458.117	215.243	685.116	521.303	462.242	738.856	514.115	421.729	810.579
513.579	67.836	989.784	554.131	214.465	672.706	458.117	215.266	685.046	521.345	462.265	738.847	514.207	421.725	810.628
513.616	67.823	989.777	554.140	214.439	672.709	458.113	215.267	685.100	521.349	462.280	738.866	514.252	421.736	810.628
513.613	67.796	989.751	554.131	214.454	672.701	458.135	215.258	685.122	521.370	462.268	738.836	514.315	421.756	810.617
513.628	67.790	989.759	554.156	214.436	672.709	458.074	215.263	685.022	521.415	462.237	738.796	514.295	421.715	810.592
513.626	67.792	989.750	554.165	214.414	672.702	458.180	215.267	685.047	521.467	462.251	738.845	514.320	421.719	810.580
513.643	67.770	989.756	554.185	214.387	672.719	458.136	215.227	685.020	521.459	462.216	738.802	514.379	421.718	810.589
513.665	67.748	989.734	554.180	214.386	672.679	458.226	215.232	685.043	521.496	462.186	738.750	514.363	421.684	810.564
513.674	67.752	989.777	554.210	214.335	672.680	458.216	215.189	685.038	521.498	462.192	738.777	514.402	421.662	810.572
513.678	67.722	989.777	554.276	214.322	672.683	458.235	215.152	685.041	521.528	462.197	738.852	514.405	421.644	810.533
513.694	67.732	989.760	554.297	214.302	672.710	458.191	215.232	684.933	521.575	462.133	738.756	514.424	421.631	810.502
513.697	67.729	989.768	554.331	214.281	672.723	458.223	215.195	684.991	521.549	462.120	738.731	514.441	421.601	810.500
513.710	67.708	989.784	554.370	214.235	672.707	458.338	215.177	684.989	521.629	462.117	738.752	514.514	421.605	810.505
513.728	67.704	989.784	554.434	214.206	672.680	458.412	215.055	685.026	521.706	462.071	738.692	514.518	421.586	810.470
513.753	67.696	989.754	554.476	214.190	672.675	458.439	215.099	684.974	521.757	462.055	738.693	514.573	421.569	810.438
513.771	67.689	989.740	554.523	214.178	672.665	458.520	214.984	684.988	521.808	462.009	738.619	514.629	421.542	810.436
513.786	67.669	989.737	554.537	214.150	672.663	458.545	214.959	684.961	521.829	461.997	738.598	514.669	421.526	810.387
513.787	67.668	989.737	554.578	214.140	672.636	458.617	214.935	684.980	521.919	462.003	738.604	514.701	421.503	810.379
513.805	67.648	989.738	554.582	214.075	672.630	458.604	214.908	684.914	521.960	461.972	738.571	514.745	421.500	810.335
513.818	67.623	989.751	554.590	214.065	672.637	458.645	214.912	684.953	522.045	461.975	738.571	514.842	421.508	810.308
513.819	67.615	989.735	554.590	214.039	672.613	458.704	214.748	684.956	522.090	461.937	738.518	514.904	421.469	810.307
513.827	67.602	989.761	554.580	213.970	672.618	458.694	214.728	685.012	522.129	461.921	738.512	514.954	421.462	810.274
513.824	67.595	989.767	554.590	213.966	672.638	458.698	214.706	684.984	522.188	461.913	738.514	514.986	421.447	810.267
513.831	67.570	989.802	554.621	213.895	672.650	458.733	214.689	685.026	522.223	461.884	738.464	515.100	421.429	810.287
